ID,label
Image_1.jpg,YELLOW SWALLOW TAIL
Image_2.jpg,PEACOCK
Image_3.jpg,GREAT JAY
Image_4.jpg,RED SPOTTED PURPLE
Image_5.jpg,RED SPOTTED PURPLE
Image_6.jpg,GREAT JAY
Image_7.jpg,COPPER TAIL
Image_8.jpg,CAIRNS BIRDWING
Image_9.jpg,MONARCH
Image_10.jpg,CRIMSON PATCH
Image_11.jpg,INDRA SWALLOW
Image_12.jpg,MILBERTS TORTOISESHELL
Image_13.jpg,CRECENT
Image_14.jpg,AN 88
Image_15.jpg,AN 88
Image_16.jpg,TROPICAL LEAFWING
Image_17.jpg,EASTERN COMA
Image_18.jpg,BLUE SPOTTED CROW
Image_19.jpg,MILBERTS TORTOISESHELL
Image_20.jpg,TROPICAL LEAFWING
Image_21.jpg,COMMON BANDED AWL
Image_22.jpg,MILBERTS TORTOISESHELL
Image_23.jpg,BLUE SPOTTED CROW
Image_24.jpg,VICEROY
Image_25.jpg,CHESTNUT
Image_26.jpg,MOURNING CLOAK
Image_27.jpg,PAINTED LADY
Image_28.jpg,MANGROVE SKIPPER
Image_29.jpg,CLODIUS PARNASSIAN
Image_30.jpg,AN 88
Image_31.jpg,APPOLLO
Image_32.jpg,BANDED PEACOCK
Image_33.jpg,SILVER SPOT SKIPPER
Image_34.jpg,PIPEVINE SWALLOW
Image_35.jpg,CRECENT
Image_36.jpg,SLEEPY ORANGE
Image_37.jpg,GREY HAIRSTREAK
Image_38.jpg,SOOTYWING
Image_39.jpg,COPPER TAIL
Image_40.jpg,DANAID EGGFLY
Image_41.jpg,CRIMSON PATCH
Image_42.jpg,PAINTED LADY
Image_43.jpg,EASTERN PINE ELFIN
Image_44.jpg,AN 88
Image_45.jpg,MALACHITE
Image_46.jpg,AN 88
Image_47.jpg,BLACK HAIRSTREAK
Image_48.jpg,GOLD BANDED
Image_49.jpg,BLACK HAIRSTREAK
Image_50.jpg,GREY HAIRSTREAK
Image_51.jpg,SILVER SPOT SKIPPER
Image_52.jpg,RED SPOTTED PURPLE
Image_53.jpg,RED CRACKER
Image_54.jpg,TWO BARRED FLASHER
Image_55.jpg,SOOTYWING
Image_56.jpg,BECKERS WHITE
Image_57.jpg,MALACHITE
Image_58.jpg,SILVER SPOT SKIPPER
Image_59.jpg,SILVER SPOT SKIPPER
Image_60.jpg,MOURNING CLOAK
Image_61.jpg,CHESTNUT
Image_62.jpg,GREEN CELLED CATTLEHEART
Image_63.jpg,DANAID EGGFLY
Image_64.jpg,GREAT JAY
Image_65.jpg,INDRA SWALLOW
Image_66.jpg,MONARCH
Image_67.jpg,MOURNING CLOAK
Image_68.jpg,ADONIS
Image_69.jpg,SILVER SPOT SKIPPER
Image_70.jpg,AN 88
Image_71.jpg,CHESTNUT
Image_72.jpg,JULIA
Image_73.jpg,GREAT JAY
Image_74.jpg,CLEOPATRA
Image_75.jpg,MONARCH
Image_76.jpg,GREEN CELLED CATTLEHEART
Image_77.jpg,BLUE SPOTTED CROW
Image_78.jpg,EASTERN PINE ELFIN
Image_79.jpg,COMMON WOOD-NYMPH
Image_80.jpg,SILVER SPOT SKIPPER
Image_81.jpg,MOURNING CLOAK
Image_82.jpg,AMERICAN SNOOT
Image_83.jpg,RED CRACKER
Image_84.jpg,PIPEVINE SWALLOW
Image_85.jpg,MALACHITE
Image_86.jpg,RED CRACKER
Image_87.jpg,CHESTNUT
Image_88.jpg,GREEN CELLED CATTLEHEART
Image_89.jpg,ZEBRA LONG WING
Image_90.jpg,ADONIS
